[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	128	64	210	1	594.52	1728.01	147	148.64	59.45	199.68
1	128	64	210	2	609.74	1566.48	142.67	139.28	57.77	182.22
1	128	64	210	4	660.61	1569.21	146.19	142.71	64.14	188
1	128	64	210	8	690.53	1574.12	148.51	144.94	64.43	184.9
1	128	64	210	16	647.36	1590.99	146.42	143.25	64.49	196.27
1	128	64	210	32	732.45	1436.54	141.97	138.82	73.67	184.75
1	128	64	210	64	895.87	2266.53	207.44	202.39	87.01	259.02
1	128	64	210	128	1335.36	2811.35	271.64	265.39	134.01	315.74
1	128	64	450	1	330.71	989.92	86.55	84.52	42.62	150.21
1	128	64	450	2	370.61	924.93	84.88	82.91	45.46	144.51
1	128	64	450	4	389.96	929.98	86.56	84.48	45.56	146.07
1	128	64	450	8	408.11	938.3	88.22	86.17	47.44	148.55
1	128	64	450	16	366.31	954.64	86.62	84.54	46.37	152.9
1	128	64	450	32	430.42	899.12	86.99	85.09	54.99	153.18
1	128	64	450	64	489.98	1148.91	107.59	104.89	64.37	192.2
1	128	64	450	128	715.27	1340.33	134.64	131.56	93.56	230.96
1	128	64	690	1	307.78	821.53	70.98	72.28	38.61	136.09
1	128	64	690	2	342.38	816.03	72.75	74.14	43.36	136.67
1	128	64	690	4	339.2	816.82	73.16	73.99	42.98	142.25
1	128	64	690	8	340.51	819.82	74.2	74.26	42.49	143.44
1	128	64	690	16	332.68	825.1	72.99	74.1	43.54	149.03
1	128	64	690	32	339.05	805.48	74.79	73.25	49.73	145.87
1	128	64	690	64	351.26	823.52	76.83	75.19	54.54	171.17
1	128	64	690	128	486.83	915.51	91.74	89.75	82.58	202.48
1	128	64	930	1	310.08	560.69	48.64	55.73	41.39	123.41
1	128	64	930	2	346.7	570.46	50.41	58.7	44.06	125.36
1	128	64	930	4	339.27	574.52	50.42	58.48	44.88	123.9
1	128	64	930	8	339.86	574.87	52.87	58.54	44.08	129.49
1	128	64	930	16	331.18	572.25	51.91	57.82	44.71	133.05
1	128	64	930	32	335.98	574.86	54.88	58.29	48.4	131.72
1	128	64	930	64	332.21	614.19	57.16	60.57	54.78	154.9
1	128	64	930	128	341.88	670.98	66.69	64.82	74.37	185.69
1	128	64	1170	1	310.97	493.94	43.22	51.51	41.92	125.31
1	128	64	1170	2	344.9	506.47	45.1	54.49	46.23	124.95
1	128	64	1170	4	341.18	511.39	45.56	54.56	44.58	125.79
1	128	64	1170	8	341.12	518.59	46.53	55.02	47.04	130.4
1	128	64	1170	16	333.23	530.02	47.88	55.25	49.28	135.7
1	128	64	1170	32	337.26	518.89	47.46	54.79	50.68	134.39
1	128	64	1170	64	334.29	544.53	50.04	56.24	59.37	162.86
1	128	64	1170	128	343.46	592.14	57.72	59.88	78.76	197.74
1	128	64	1410	1	314.87	488.68	42.48	51.43	54.29	160.37
1	128	64	1410	2	350.4	495.71	43.74	54.15	58.05	156.6
1	128	64	1410	4	349.72	501.37	44.17	54.47	57.94	157.92
1	128	64	1410	8	350.63	508.59	45.11	54.99	57.55	163.19
1	128	64	1410	16	337.57	519.93	45.29	54.88	63.21	173.77
1	128	64	1410	32	341.82	507	46	54.32	67	169.67
1	128	64	1410	64	339.43	530.54	48.16	55.68	78.46	206.48
1	128	64	1410	128	337.15	575.28	55.02	58.4	98.08	230.81
1	128	128	210	1	595.05	1726.49	145.34	148.58	59.42	199.15
1	128	128	210	2	610.22	1566.57	142.77	139.31	59.95	186.96
1	128	128	210	4	662.44	1569.12	146.37	142.82	62.49	188.47
1	128	128	210	8	693.21	1574.42	148.82	145.13	64.79	189.06
1	128	128	210	16	647.32	1591.57	147.28	143.29	64.94	195.32
1	128	128	210	32	747.12	1436.96	144.82	139.78	73.75	185.01
1	128	128	210	64	930.41	2267.18	209.52	204.65	93.47	266.11
1	128	128	210	128	1347.61	2809.09	276.99	266.03	133.45	325.46
1	128	128	450	1	331.64	988.9	86.74	84.51	42.8	149.03
