tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	4	1	690	690	512	4	91855.81	15528.90	32264.20
2	4	1	690	1170	512	4	84451.71	14464.89	32439.16
2	4	1	690	1410	512	4	83639.69	14357.45	39095.12
2	4	1	1170	690	512	4	89196.94	16296.86	31473.74
2	4	1	1170	1170	512	4	82372.82	15205.77	31822.16
2	4	1	1170	1410	512	4	81720.76	15083.31	38390.16
2	4	1	1410	690	512	4	87729.58	19438.10	31075.79
2	4	1	1410	1170	512	4	82350.81	18402.43	31887.18
2	4	1	1410	1410	512	4	81301.66	18216.36	38355.39
2	4	1	690	690	512	32	116833.04	20277.01	41280.78
2	4	1	690	1170	512	32	110813.79	19345.28	42861.05
2	4	1	690	1410	512	32	109843.37	19226.05	51963.51
2	4	1	1170	690	512	32	114821.00	21575.62	40793.52
2	4	1	1170	1170	512	32	108122.40	20429.38	42116.91
2	4	1	1170	1410	512	32	107741.33	20538.58	51437.09
2	4	1	1410	690	512	32	114018.20	26024.48	40666.62
2	4	1	1410	1170	512	32	107099.29	24666.97	41722.62
2	4	1	1410	1410	512	32	107717.29	24891.79	51177.62
2	4	1	690	690	512	128	259944.33	45881.50	92385.69
2	4	1	690	1170	512	128	245467.82	43622.01	95507.57
2	4	1	690	1410	512	128	241400.77	43091.33	115694.44
2	4	1	1170	690	512	128	259799.41	49189.55	92599.67
2	4	1	1170	1170	512	128	236525.69	45592.14	92942.88
2	4	1	1170	1410	512	128	236637.68	45482.78	114271.57
2	4	1	1410	690	512	128	251596.47	58013.54	89866.72
2	4	1	1410	1170	512	128	241345.98	56310.27	94747.99
2	4	1	1410	1410	512	128	236785.38	55540.92	114607.12
2	4	1	690	690	2048	4	97648.40	16709.38	34383.51
2	4	1	690	1170	2048	4	90547.23	15618.33	34826.40
2	4	1	690	1410	2048	4	90176.46	15545.34	42453.99
2	4	1	1170	690	2048	4	95860.20	17598.91	33815.73
2	4	1	1170	1170	2048	4	89263.64	16497.76	34429.80
2	4	1	1170	1410	2048	4	88275.17	16363.34	41690.38
2	4	1	1410	690	2048	4	95049.74	21010.99	33544.00
2	4	1	1410	1170	2048	4	88171.99	19687.77	34124.27
2	4	1	1410	1410	2048	4	87791.12	19605.54	41407.84
2	4	1	690	690	2048	32	167529.89	29407.28	58549.73
2	4	1	690	1170	2048	32	161446.66	28635.19	61796.22
2	4	1	690	1410	2048	32	159042.01	28331.12	75041.03
2	4	1	1170	690	2048	32	164382.99	31056.19	58023.48
2	4	1	1170	1170	2048	32	157201.00	30015.86	60829.07
2	4	1	1170	1410	2048	32	156580.57	30036.67	74495.76
2	4	1	1410	690	2048	32	165125.46	37845.21	58404.80
2	4	1	1410	1170	2048	32	160305.67	37144.15	61967.55
2	4	1	1410	1410	2048	32	157143.90	36589.66	74727.22
2	4	1	690	690	2048	128	1659942.52	228613.78	427092.95
2	4	1	1170	1170	2048	128	359870.93	70808.03	138220.33
2	4	1	1170	1410	2048	128	359459.68	70707.86	169500.81
2	4	1	1410	690	2048	128	1650186.08	300466.55	426317.52
2	4	1	1410	1170	2048	128	360827.49	85805.35	138323.11
2	4	1	1410	1410	2048	128	358983.25	85640.91	169851.35
2	4	2	690	690	512	4	120064.59	21282.80	46111.65
