tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	1	690	690	512	4	97644.07	16419.30	19870.48
2	1	690	1170	512	4	87142.27	14867.73	19704.08
2	1	690	1410	512	4	85737.69	14615.91	24021.78
2	1	1170	690	512	4	96733.09	17567.36	19776.73
2	1	1170	1170	512	4	85875.66	15906.19	19621.77
2	1	1170	1410	512	4	84710.62	15629.38	23948.66
2	1	1410	690	512	4	94543.36	20811.58	19476.28
2	1	1410	1170	512	4	85046.82	19049.63	19431.23
2	1	1410	1410	512	4	83853.91	18781.00	23824.06
2	1	690	690	512	32	115783.04	20037.84	23657.06
2	1	690	1170	512	32	107452.56	18666.84	24036.32
2	1	690	1410	512	32	105996.44	18489.77	29727.22
2	1	1170	690	512	32	113378.70	21206.44	23390.92
2	1	1170	1170	512	32	104977.56	19903.53	23953.75
2	1	1170	1410	512	32	103221.62	19513.81	29268.37
2	1	1410	690	512	32	112647.92	25647.99	23146.45
2	1	1410	1170	512	32	106504.50	24436.28	24167.30
2	1	1410	1410	512	32	103495.96	23917.86	29387.22
2	1	690	690	512	128	257677.88	45065.60	52081.57
2	1	690	1170	512	128	239922.17	42350.88	53577.23
2	1	690	1410	512	128	239296.57	42314.36	66801.55
2	1	1170	690	512	128	253573.58	47704.74	51316.99
2	1	1170	1170	512	128	231019.07	44186.70	52261.59
2	1	1170	1410	512	128	228160.20	43904.50	64997.50
2	1	1410	690	512	128	245969.52	56760.41	50521.04
2	1	1410	1170	512	128	227708.73	53457.98	51962.69
2	1	1410	1410	512	128	225321.39	53082.77	64293.72
2	1	690	690	2048	4	102831.98	17496.45	20965.30
2	1	690	1170	2048	4	92189.37	15924.05	20900.09
2	1	690	1410	2048	4	91784.33	15783.03	25720.66
2	1	1170	690	2048	4	100962.16	18531.13	20724.01
2	1	1170	1170	2048	4	91099.96	16972.71	20676.30
2	1	1170	1410	2048	4	89229.26	16612.48	25067.75
2	1	1410	690	2048	4	99385.82	22083.49	20534.55
2	1	1410	1170	2048	4	90506.49	20433.58	20618.55
2	1	1410	1410	2048	4	90951.92	20444.59	25633.64
2	1	690	690	2048	32	148942.68	26259.73	30137.05
2	1	690	1170	2048	32	139847.29	24905.99	31279.27
2	1	690	1410	2048	32	139898.51	24925.80	38866.25
2	1	1170	690	2048	32	145557.67	27686.23	29426.86
2	1	1170	1170	2048	32	135845.74	26240.20	30758.50
2	1	1170	1410	2048	32	134942.99	26047.36	38114.46
2	1	1410	690	2048	32	144387.35	33463.09	29523.59
2	1	1410	1170	2048	32	135128.64	31764.65	30627.40
2	1	1410	1410	2048	32	134393.97	31659.92	38072.50
2	1	690	690	2048	128	342820.65	61294.05	67331.56
2	1	690	1170	2048	128	321528.96	58004.95	69728.43
2	1	690	1410	2048	128	317921.45	57555.81	86758.71
2	1	1170	690	2048	128	326445.56	63540.44	65214.16
2	1	1170	1170	2048	128	309122.33	60764.85	68118.75
2	1	1170	1410	2048	128	305855.75	60340.59	84710.82
2	1	1410	690	2048	128	325880.30	77677.11	65268.63
2	1	1410	1170	2048	128	310716.97	74832.95	68299.53
2	1	1410	1410	2048	128	304150.38	73653.80	84668.14
2	1	450	450	128	1	102211.57	16784.94	20378.52
2	1	450	690	128	1	92151.84	15230.15	19010.20
2	1	450	930	128	1	84268.29	14076.03	18091.09
2	1	450	1170	128	1	82473.62	13853.88	18985.88
2	1	450	1410	128	1	81578.07	13736.27	23427.28
2	1	690	450	128	1	100537.12	16683.28	20231.15
2	1	690	690	128	1	92003.46	15356.96	19093.41
2	1	690	930	128	1	83779.97	14209.70	18047.93
2	1	690	1170	128	1	82350.09	13958.13	19002.39
2	1	690	1410	128	1	81276.81	13861.55	23401.59
2	1	930	450	128	1	99756.63	16905.89	20171.46
2	1	930	690	128	1	90327.02	15360.62	18780.38
2	1	930	930	128	1	82635.38	14266.45	17953.76
2	1	930	1170	128	1	81236.47	14103.27	18926.35
2	1	930	1410	128	1	80279.77	13874.96	23264.57
2	1	1170	450	128	1	98332.24	17650.92	19930.38
2	1	1170	690	128	1	89299.74	16134.48	18660.62
2	1	1170	930	128	1	82016.68	15079.88	17833.73
2	1	1170	1170	128	1	80307.82	14700.99	18709.17
2	1	1170	1410	128	1	78334.01	14429.86	22886.73
2	1	1410	450	128	1	99519.67	21561.41	20079.70
2	1	1410	690	128	1	88692.72	19441.93	18611.66
2	1	1410	930	128	1	81306.49	18021.12	17783.65
2	1	1410	1170	128	1	80152.93	17874.34	18639.58
2	1	1410	1410	128	1	78988.51	17637.25	22970.38
2	1	450	450	128	4	105667.06	17464.02	20951.59
2	1	450	690	128	4	97638.48	16285.79	19990.86
2	1	450	930	128	4	90255.92	15181.60	19079.26
2	1	450	1170	128	4	87111.79	14674.86	19694.62
2	1	450	1410	128	4	85970.57	14509.28	24279.03
2	1	690	450	128	4	102369.63	17121.03	20575.52
2	1	690	690	128	4	96120.69	16110.29	19656.45
2	1	690	930	128	4	88577.70	15019.30	18831.06
2	1	690	1170	128	4	85922.30	14563.85	19460.43
2	1	690	1410	128	4	84955.15	14443.29	23921.64
2	1	930	450	128	4	102433.97	17524.10	20573.66
2	1	930	690	128	4	94419.65	16248.96	19464.05
2	1	930	930	128	4	87204.44	15110.22	18607.16
2	1	930	1170	128	4	84710.89	14666.93	19296.23
2	1	930	1410	128	4	83829.58	14548.97	23740.12
2	1	1170	450	128	4	101572.56	18331.52	20409.88
2	1	1170	690	128	4	93901.58	17089.90	19399.12
2	1	1170	930	128	4	86250.82	15762.02	18471.88
2	1	1170	1170	128	4	83953.49	15458.30	19176.23
2	1	1170	1410	128	4	82970.20	15223.82	23622.30
2	1	1410	450	128	4	101157.48	22059.62	20327.91
2	1	1410	690	128	4	93512.75	20513.36	19318.18
2	1	1410	930	128	4	85706.55	19017.02	18397.90
2	1	1410	1170	128	4	83531.77	18628.34	19117.26
2	1	1410	1410	128	4	82208.31	18386.01	23394.92
2	1	450	450	128	8	106445.67	17643.27	21104.09
2	1	450	690	128	8	98351.21	16444.64	20047.66
2	1	450	930	128	8	90871.22	15347.29	19263.37
2	1	450	1170	128	8	88385.64	14899.75	19975.12
2	1	450	1410	128	8	87343.31	14790.84	24598.53
2	1	690	450	128	8	104977.37	17571.62	20957.04
2	1	690	690	128	8	96680.51	16336.70	19825.11
2	1	690	930	128	8	89523.68	15245.55	19014.38
2	1	690	1170	128	8	85904.11	14679.03	19527.56
2	1	690	1410	128	8	86166.94	14746.04	24366.57
2	1	930	450	128	8	103441.91	17706.46	20737.35
2	1	930	690	128	8	95457.82	16445.53	19698.05
2	1	930	930	128	8	88275.50	15294.04	18793.27
2	1	930	1170	128	8	85463.90	14885.77	19575.52
2	1	930	1410	128	8	85256.95	14840.06	24076.76
2	1	1170	450	128	8	102327.60	18600.79	20683.19
2	1	1170	690	128	8	94243.16	17201.38	19444.03
2	1	1170	930	128	8	87155.52	16055.50	18658.24
2	1	1170	1170	128	8	84554.38	15665.27	19455.84
2	1	1170	1410	128	8	84257.52	15552.15	24051.84
