tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	1	210	210	128	1	156989.73	12447.95	18706.78
1	1	210	450	128	1	110358.40	9181.67	14667.95
1	1	210	690	128	1	96874.35	8329.73	13727.57
1	1	210	930	128	1	83287.51	7421.99	12593.11
1	1	210	1170	128	1	77630.60	7025.35	12593.42
1	1	210	1410	128	1	76736.09	6962.21	15757.64
1	1	450	210	128	1	138652.46	11224.60	17390.27
1	1	450	450	128	1	92281.90	8022.60	13341.32
1	1	450	690	128	1	78794.05	6987.93	12210.37
1	1	450	930	128	1	65352.13	6096.66	11093.70
1	1	450	1170	128	1	59617.59	5732.45	11085.53
1	1	450	1410	128	1	58720.78	5648.86	13928.45
1	1	690	210	128	1	133030.56	10728.41	16748.09
1	1	690	450	128	1	86602.39	7662.21	12899.27
1	1	690	690	128	1	73167.07	6690.70	11750.95
1	1	690	930	128	1	59652.68	5744.45	10643.73
1	1	690	1170	128	1	53899.37	5345.31	10548.76
1	1	690	1410	128	1	53092.06	5302.75	13380.34
1	1	930	210	128	1	128612.11	10434.09	16342.55
1	1	930	450	128	1	81095.12	7306.80	12537.41
1	1	930	690	128	1	68135.53	6365.33	11291.70
1	1	930	930	128	1	54669.53	5422.96	10236.17
1	1	930	1170	128	1	48973.47	5001.60	10186.45
1	1	930	1410	128	1	48453.14	4976.16	12833.84
1	1	1170	210	128	1	127005.52	10687.61	16250.20
1	1	1170	450	128	1	79533.65	7497.70	12444.48
1	1	1170	690	128	1	66002.86	6471.49	11129.16
1	1	1170	930	128	1	53080.66	5568.19	10147.27
1	1	1170	1170	128	1	47378.29	5192.60	9986.27
1	1	1170	1410	128	1	47033.11	5130.09	12800.95
1	1	1410	210	128	1	126272.79	12724.68	16200.61
1	1	1410	450	128	1	78814.43	8950.36	12329.16
1	1	1410	690	128	1	65297.99	7728.81	11094.63
1	1	1410	930	128	1	52334.87	6671.60	10116.26
