MoE Expert Load vs Latency — Regression Results
============================================================

Data: 143 samples
Target: tpot_ms_avg (mean=60.83, std=7.81)

Models:
  LinearReg (bs only)      : R2_cv=0.0278±0.2171, MAPE=0.0594
  LinearReg (all)          : R2_cv=-0.0204±0.4947, MAPE=0.0432
  RandomForest (all)       : R2_cv=0.3568±0.2260, MAPE=0.0150
  GBDT (all)               : R2_cv=0.3651±0.3173, MAPE=0.0015
  GBDT (expert only)       : R2_cv=0.4185±0.2665, MAPE=0.0015

Feature Importance (GBDT):
  max_tokens_per_expert    : 0.4829
  batch_size               : 0.1731
  std_tokens_per_expert    : 0.1460
  els                      : 0.1299
  top1_share               : 0.0415
  gini                     : 0.0260
  num_active_experts       : 0.0007
  glr                      : 0.0000
