label	model	mape_mean	mape_std
Prefill_A	LUT	36.8219	2.1907
Prefill_A	LinearReg	17.3353	0.8318
Prefill_A	GBDT	15.5003	2.9361
Prefill_F	LUT	38.9540	3.5204
Prefill_F	LinearReg	15.6654	0.8779
Prefill_F	GBDT	16.1302	3.5123
Decode_A	LUT	8.0378	0.3504
Decode_A	LinearReg	12.1296	0.3109
Decode_A	GBDT	4.3177	0.4411
Decode_F	LUT	3.1082	0.2256
Decode_F	LinearReg	11.4103	0.2205
Decode_F	GBDT	2.8263	0.3515
Prefill_A_lat	LUT	33.2381	1.2958
Prefill_A_lat	LinearReg	11.3857	0.9029
Prefill_A_lat	GBDT	39.0237	5.8253
Prefill_F_lat	LUT	38.3172	3.2951
Prefill_F_lat	LinearReg	8.5838	0.6415
Prefill_F_lat	GBDT	43.5273	12.3678
Decode_A_lat	LUT	5.2718	0.2419
Decode_A_lat	LinearReg	9.5711	0.1628
Decode_A_lat	GBDT	3.1209	0.1449
Decode_F_lat	LUT	2.7410	0.2328
Decode_F_lat	LinearReg	7.9134	0.1565
Decode_F_lat	GBDT	2.1274	0.1747
