network,architecture,workload,metric,mean,sample_std
NVLink,AF,Balanced,energy_per_total_token_j,0.2311039021809896,0.0011102953406103406
NVLink,AF,Balanced,total_throughput_tokens_s,882.659686965491,2.4642396204973362
NVLink,AF,Balanced,tpot_p90_ms,63.87129632476109,1.0903155828372977
NVLink,AF,Balanced,ttft_p90_ms,104.85312106708686,2.0769206713211674
NVLink,AF,Chatbot,energy_per_total_token_j,0.3611942455150463,0.002505036177944336
NVLink,AF,Chatbot,total_throughput_tokens_s,543.2418774709123,4.712606659228354
NVLink,AF,Chatbot,tpot_p90_ms,60.09853918538707,0.6537814548063549
NVLink,AF,Chatbot,ttft_p90_ms,106.31152801215649,2.149375953153857
NVLink,AF,LongContext,energy_per_total_token_j,0.04307753123747996,6.621858225593469e-05
NVLink,AF,LongContext,total_throughput_tokens_s,9085.718608478759,27.595552841510166
NVLink,AF,LongContext,tpot_p90_ms,210.7470427697001,0.478865007667809
NVLink,AF,LongContext,ttft_p90_ms,27688.449349875256,43.49666352781312
NVLink,AF,QA,energy_per_total_token_j,0.5071872016059028,0.00626996668307815
NVLink,AF,QA,total_throughput_tokens_s,356.85750626588316,0.9391403986135217
NVLink,AF,QA,tpot_p90_ms,79.41501520022199,25.490879729420953
NVLink,AF,QA,ttft_p90_ms,175.4241511846582,121.89006542966014
NVLink,AF,RAG,energy_per_total_token_j,0.0382993176582532,0.0002535097358365477
NVLink,AF,RAG,total_throughput_tokens_s,7646.584394210309,50.42312890756536
NVLink,AF,RAG,tpot_p90_ms,135.4996336308658,32.33523617005412
NVLink,AF,RAG,ttft_p90_ms,449.3804419413209,65.54525922269038
NVLink,AF,Summary,energy_per_total_token_j,0.1020701151529948,0.0008989932847583012
NVLink,AF,Summary,total_throughput_tokens_s,2172.6903248144604,13.111957091668188
NVLink,AF,Summary,tpot_p90_ms,71.24554387279493,0.43218650400527325
NVLink,AF,Summary,ttft_p90_ms,1587.3468216508627,151.70107528369437
NVLink,Native,Balanced,energy_per_total_token_j,0.2970606418185764,0.0075205529628649586
NVLink,Native,Balanced,total_throughput_tokens_s,839.9631739049213,3.7757334105616005
NVLink,Native,Balanced,tpot_p90_ms,75.51036296765399,1.1368579399835812
NVLink,Native,Balanced,ttft_p90_ms,196.0613558689753,2.25063958176783
NVLink,Native,Chatbot,energy_per_total_token_j,0.5130039243344907,0.005733425633804756
NVLink,Native,Chatbot,total_throughput_tokens_s,466.4476681390991,4.0086503584681825
NVLink,Native,Chatbot,tpot_p90_ms,71.41338739515021,0.5465050411244196
NVLink,Native,Chatbot,ttft_p90_ms,198.08263474454483,2.6877388746589506
NVLink,Native,LongContext,energy_per_total_token_j,0.04314215964292869,0.0004950421189077012
NVLink,Native,LongContext,total_throughput_tokens_s,13178.313609905132,634.3296950466762
NVLink,Native,LongContext,tpot_p90_ms,143.53452395939945,1.6391967736175588
NVLink,Native,LongContext,ttft_p90_ms,17432.05668833107,45.52229372081194
NVLink,Native,QA,energy_per_total_token_j,0.6242096082899306,0.012012587270744281
NVLink,Native,QA,total_throughput_tokens_s,349.75506692088055,0.8398346280573017
NVLink,Native,QA,tpot_p90_ms,80.83009962682371,1.4345107581033791
NVLink,Native,QA,ttft_p90_ms,195.24263590574265,2.7982548615389238
NVLink,Native,RAG,energy_per_total_token_j,0.04642303435496795,8.581563436560318e-05
NVLink,Native,RAG,total_throughput_tokens_s,7533.965209017381,15.407141059497489
NVLink,Native,RAG,tpot_p90_ms,101.5367128477289,1.2480128305902456
NVLink,Native,RAG,ttft_p90_ms,328.02384203920764,23.53957505499728
NVLink,Native,Summary,energy_per_total_token_j,0.13395191446940102,0.0009018478528375731
NVLink,Native,Summary,total_throughput_tokens_s,2065.6169975684256,12.477461152802084
NVLink,Native,Summary,tpot_p90_ms,74.086828103411,0.4679880438967882
NVLink,Native,Summary,ttft_p90_ms,424.21294307957095,2.825088339187492
NVLink,PD,Balanced,energy_per_total_token_j,0.21141849772135415,0.0044710747103915245
NVLink,PD,Balanced,total_throughput_tokens_s,888.48634439714,8.132320169089885
NVLink,PD,Balanced,tpot_p90_ms,56.978400142412944,0.885478824443798
NVLink,PD,Balanced,ttft_p90_ms,442.46950056403875,153.706889445643
NVLink,PD,Chatbot,energy_per_total_token_j,0.3055804714626736,0.004427664051385451
NVLink,PD,Chatbot,total_throughput_tokens_s,575.6893895796039,6.796282553975272
NVLink,PD,Chatbot,tpot_p90_ms,56.88656643354697,1.3699718173248867
NVLink,PD,Chatbot,ttft_p90_ms,607.4266777684294,257.3418877999303
NVLink,PD,LongContext,energy_per_total_token_j,0.04955337884364983,0.0004112295504955314
NVLink,PD,LongContext,total_throughput_tokens_s,6061.307312990514,113.78330441129192
NVLink,PD,LongContext,tpot_p90_ms,57.03311249857245,1.0847628423548918
NVLink,PD,LongContext,ttft_p90_ms,75122.90805646528,2477.8313999190073
NVLink,PD,QA,energy_per_total_token_j,0.4494684516059028,0.002442793134090765
NVLink,PD,QA,total_throughput_tokens_s,356.17948072155394,2.4676156172893906
NVLink,PD,QA,tpot_p90_ms,59.12895476613095,2.5325206975847814
NVLink,PD,QA,ttft_p90_ms,434.693940790991,116.24397013964649
NVLink,PD,RAG,energy_per_total_token_j,0.03426468224158654,0.00036737857529105597
NVLink,PD,RAG,total_throughput_tokens_s,7627.263159727856,66.7718118148033
NVLink,PD,RAG,tpot_p90_ms,58.838202426870346,2.415826035754849
NVLink,PD,RAG,ttft_p90_ms,595.6246841698886,122.43674196839716
NVLink,PD,Summary,energy_per_total_token_j,0.10878429972330729,0.0023745307958275685
NVLink,PD,Summary,total_throughput_tokens_s,1854.5438446504559,23.667503230390903
NVLink,PD,Summary,tpot_p90_ms,55.46055236560013,0.6834227422831106
NVLink,PD,Summary,ttft_p90_ms,52437.32668260733,987.9030377955339
PCIe,AF,Balanced,energy_per_total_token_j,0.22620303005642362,0.005596359279159433
PCIe,AF,Balanced,total_throughput_tokens_s,705.9521229591096,22.537086777939972
PCIe,AF,Balanced,tpot_p90_ms,110.84209970350749,4.26674966203266
PCIe,AF,Balanced,ttft_p90_ms,584.7128781800469,58.14602179933333
PCIe,AF,Chatbot,energy_per_total_token_j,0.45005327690972224,0.06734037320644908
PCIe,AF,Chatbot,total_throughput_tokens_s,384.3148525226482,2.591763065437596
PCIe,AF,Chatbot,tpot_p90_ms,88.19676681730317,0.5751514156141521
PCIe,AF,Chatbot,ttft_p90_ms,331.83852359652525,14.770630520792581
PCIe,AF,LongContext,energy_per_total_token_j,0.1654351064828726,0.003370172125843595
