tp	input_len	gpu_clock	batch_size	P_A_lat	P_F_lat	P_A_energy	P_F_energy
2	16	210	1	283.28	3932.41	45.5047	964.2712
2	16	690	1	258.58	1761.87	41.7647	616.4620
2	16	1170	1	258.73	1333.35	46.1033	635.0546
2	16	210	4	326.42	3969.13	54.9651	1032.8098
2	16	690	4	254.86	2098.82	45.5089	746.2862
2	16	1170	4	254.02	1383.40	49.0209	691.8754
2	16	210	16	578.92	5973.11	103.1082	1541.0637
2	16	690	16	256.34	2551.42	61.2839	1021.1359
2	16	1170	16	256.21	1596.53	69.9767	925.3516
2	128	210	1	424.67	4011.72	74.6731	1093.9126
2	128	690	1	258.42	2149.36	52.7840	812.1620
2	128	1170	1	257.45	1498.34	57.0170	786.3830
2	128	210	4	941.86	9759.48	174.8613	2345.0033
2	128	690	4	321.98	3570.76	91.8673	1453.1315
2	128	1170	4	253.14	2225.48	92.9748	1450.4031
2	128	210	16	2937.79	35772.30	561.3680	8025.5765
2	128	690	16	941.59	11976.70	304.2798	4641.2439
2	128	1170	16	565.71	6666.91	289.0602	4313.3411
2	1024	210	1	2035.35	17212.26	374.2500	4017.7414
2	1024	690	1	652.62	6032.13	186.2012	2458.4895
2	1024	1170	1	389.99	3384.76	171.9060	2325.6986
2	1024	210	4	5975.88	75477.27	1236.4960	15891.6200
2	1024	690	4	1905.06	24175.29	657.7837	8709.6129
2	1024	1170	4	1141.79	13937.65	637.8725	8518.0047
2	1024	210	16	21747.74	458146.31	4496.9275	84220.0000
2	1024	690	16	6937.25	144940.14	2513.6279	41849.7200
2	1024	1170	16	4190.89	82221.00	2467.9495	37352.6200
