tp	input_len	output_len	gpu_clock	batch_size	D_Attention	D_FFN
1	128	64	210	1	879.75	1901.46
1	128	64	540	1	590.66	1101.08
1	128	64	870	1	543.24	798.82
1	128	64	1200	1	474.61	658.32
1	128	256	210	1	872.67	1899.74
1	128	256	540	1	600.24	1113.18
1	128	256	870	1	492.42	771.94
1	128	256	1200	1	468.04	655.23
1	128	512	210	1	876.02	1900.58
1	128	512	540	1	591.26	1096.32
1	128	512	870	1	491.27	772.49
1	128	512	1200	1	460.78	649.89
1	512	64	210	1	881.27	1904.02
1	512	64	540	1	590.46	1110.5
1	512	64	870	1	495.58	771.15
1	512	64	1200	1	458.69	645.1
1	512	256	210	1	869.68	1897.14
1	512	256	540	1	591.63	1121.28
1	512	256	870	1	501.25	775.53
1	512	256	1200	1	471.75	651.63
1	512	512	210	1	885.36	1905.07
1	512	512	540	1	621.3	1539.48
1	512	512	870	1	498.85	769.6
1	512	512	1200	1	466.93	651.74
1	4096	64	210	1	934.85	1912.33
1	4096	64	540	1	623.55	1115.41
1	4096	64	870	1	500.59	771.89
1	4096	64	1200	1	465.91	645.71
1	4096	256	210	1	928.67	1904.96
1	4096	256	540	1	637.88	1122.55
1	4096	256	870	1	506.46	776.33
1	4096	256	1200	1	462.87	643.33
1	4096	512	210	1	924.41	1900.83
1	4096	512	540	1	619.91	1111.66
1	4096	512	870	1	509.72	778.28
1	4096	512	1200	1	464.59	643.91
2	128	64	210	1	674.09	1183.57
2	128	64	210	16	739.15	1122.96
2	128	64	540	1	499.06	771.38
2	128	64	540	16	558.84	788.23
2	128	64	870	1	427.79	561.37
2	128	64	870	16	465.94	660.18
2	128	64	1200	1	413.94	514.46
2	128	64	1200	16	444.42	523.08
2	128	256	210	1	671.46	1167.71
2	128	256	210	16	750.89	1129.11
2	128	256	540	1	506.88	782.95
2	128	256	540	16	558.53	769
2	128	256	870	1	424.15	561.43
2	128	256	870	16	458.59	623.37
2	128	256	1200	1	420.06	526.17
2	128	256	1200	16	445.82	532.17
2	128	512	210	1	676.57	1162.7
2	128	512	210	16	768.19	1132.67
2	128	512	540	1	502.49	780.49
2	128	512	540	16	559.24	735.53
2	128	512	870	1	419.94	566.02
2	128	512	870	16	475.72	616.71
2	128	512	1200	1	406.36	518.76
2	128	512	1200	16	452.91	547.38
2	512	64	210	1	672.26	1183.93
2	512	64	210	16	766.08	1123.21
2	512	64	540	1	512.04	789.85
2	512	64	540	16	562.24	736.57
2	512	64	870	1	431.55	553.12
2	512	64	870	16	461.93	598.26
2	512	64	1200	1	420.48	524.9
2	512	64	1200	16	443.27	524.28
2	512	256	210	1	680.45	1159.65
2	512	256	210	16	760.88	1101.32
2	512	256	540	1	501.43	766.68
2	512	256	540	16	567.29	749.65
2	512	256	870	1	437.45	555.2
2	512	256	870	16	468.69	623.66
2	512	256	1200	1	410.01	519.95
2	512	256	1200	16	447.64	531.76
2	512	512	210	1	669.68	1148.16
2	512	512	210	16	782.64	1098.34
2	512	512	540	1	498.23	764.79
2	512	512	540	16	580.6	746.51
2	512	512	870	1	429.97	551.33
2	512	512	870	16	472.59	616.91
2	512	512	1200	1	409.15	512.8
2	512	512	1200	16	460.7	541.52
2	4096	64	210	1	699.3	1148.24
2	4096	64	210	16	930.94	1110.02
2	4096	64	540	1	518.53	768.56
2	4096	64	540	16	663.37	734.91
2	4096	64	870	1	434.24	558.2
2	4096	64	870	16	545.47	645.95
2	4096	64	1200	1	407.37	518.86
2	4096	64	1200	16	505.68	522.32
2	4096	256	210	1	695.62	1142.12
2	4096	256	210	16	944.2	1099.46
2	4096	256	540	1	1535.52	1783.65
2	4096	256	540	16	667.56	731.71
2	4096	256	870	1	436.53	556.32
2	4096	256	870	16	552.49	630.52
2	4096	256	1200	1	408.43	513.78
2	4096	256	1200	16	512.92	532.91
2	4096	512	210	1	710.67	1154.14
2	4096	512	210	16	944.85	1104.18
2	4096	512	540	1	523.16	800.9
2	4096	512	540	16	685	747.83
2	4096	512	870	1	431.7	548.66
2	4096	512	870	16	544.41	599.7
2	4096	512	1200	1	406.54	515.32
2	4096	512	1200	16	516.25	529.8
4	128	64	210	1	589.4	787.9
4	128	64	210	16	603.72	863.1
4	128	64	540	1	449.48	570.64
4	128	64	540	16	483.36	608.46
4	128	64	870	1	417	500.98
4	128	64	870	16	426.71	470.83
4	128	64	1200	1	395.13	473.4
4	128	64	1200	16	421.48	451.68
4	128	256	210	1	593.58	791.63
4	128	256	210	16	612.25	867.6
4	128	256	540	1	456.2	559.53
4	128	256	540	16	491.94	622.8
4	128	256	870	1	416.46	518.27
4	128	256	870	16	423.89	459.99
4	128	256	1200	1	393.36	459.12
4	128	256	1200	16	417.92	452.56
4	128	512	210	1	586.89	780.91
4	128	512	210	16	626.12	863.16
4	128	512	540	1	450.3	549.1
4	128	512	540	16	493.99	605.79
4	128	512	870	1	406.34	454.2
4	128	512	870	16	426.35	467.77
4	128	512	1200	1	388.8	441.69
4	128	512	1200	16	416.04	455.37
4	512	64	210	1	588.26	785.61
4	512	64	210	16	632.64	866.71
4	512	64	540	1	465.95	599.19
4	512	64	540	16	497.69	611.26
4	512	64	870	1	424.41	624.81
4	512	64	870	16	440.59	504.18
4	512	64	1200	1	394.7	459.35
4	512	64	1200	16	422.58	506.39
4	512	256	210	1	584.72	786.82
4	512	256	210	16	630.65	869.87
4	512	256	540	1	464.66	586.89
4	512	256	540	16	499.81	614.01
4	512	256	870	1	411.76	458.82
4	512	256	870	16	443.65	492.07
4	512	256	1200	1	389.28	427.7
4	512	256	1200	16	422.69	486.75
4	512	512	210	1	587.18	783.87
4	512	512	210	16	647.49	854.24
4	512	512	540	1	457.58	570.92
4	512	512	540	16	500.99	601.68
4	512	512	870	1	405.95	455.4
4	512	512	870	16	446.1	498.13
4	512	512	1200	1	387.22	426.32
4	512	512	1200	16	433.42	509.12
4	4096	64	210	1	616.83	814.9
4	4096	64	210	16	748.87	853.3
4	4096	64	540	1	471.71	560.63
4	4096	64	540	16	561.89	611.49
4	4096	64	870	1	412.29	517.44
4	4096	64	870	16	467.98	487.84
4	4096	64	1200	1	397.03	450.11
4	4096	64	1200	16	446.33	451.12
4	4096	256	210	1	607.28	790.26
4	4096	256	210	16	752.46	867.1
4	4096	256	540	1	486.73	682.26
4	4096	256	540	16	571.73	617.17
4	4096	256	870	1	408.55	486.34
4	4096	256	870	16	470.47	472.31
4	4096	256	1200	1	391.74	434.9
4	4096	256	1200	16	448.56	445.06
4	4096	512	210	1	610.24	795.85
4	4096	512	210	16	746.92	856.75
4	4096	512	540	1	469.96	581.85
4	4096	512	540	16	566.02	621.1
4	4096	512	870	1	410.17	470.33
4	4096	512	870	16	476.3	508.7
4	4096	512	1200	1	392.59	431.84
4	4096	512	1200	16	453.27	503.63
8	128	64	210	1	521.68	664.49
8	128	64	210	16	564.78	715.13
8	128	64	210	256	798.95	1374.53
8	128	64	540	1	423.78	507.05
8	128	64	540	16	457.83	561.73
8	128	64	540	256	572.89	875.5
8	128	64	870	1	381.89	457.83
8	128	64	870	16	411.32	462.8
8	128	64	870	256	468.86	611.42
8	128	64	1200	1	380.62	432.07
8	128	64	1200	16	412.6	507.26
8	128	64	1200	256	440.86	536.92
8	128	256	210	1	522.75	664.04
8	128	256	210	16	563.01	685.16
8	128	256	210	256	859.23	1378.39
8	128	256	540	1	418.73	493
8	128	256	540	16	460.25	538.81
8	128	256	540	256	597.56	829.31
8	128	256	870	1	384.69	427.82
8	128	256	870	16	412.39	471.55
8	128	256	870	256	488.31	614.15
8	128	256	1200	1	379.37	442.08
8	128	256	1200	16	407.93	448.84
8	128	256	1200	256	461.08	583.21
8	128	512	210	1	519.95	649.57
8	128	512	210	16	560.97	670.28
8	128	512	210	256	939.09	1366.22
8	128	512	540	1	423.17	512.51
8	128	512	540	16	458.45	528.38
8	128	512	540	256	636.11	848.88
8	128	512	870	1	384.21	425.08
8	128	512	870	16	414.44	469.08
8	128	512	870	256	513.13	598.73
8	128	512	1200	1	376.91	415.88
8	128	512	1200	16	407.91	436.78
8	128	512	1200	256	478.41	561.15
8	512	64	210	1	527.77	657.92
