tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
1	128	64	210	1	596.78	1735.43	51.2187	201.0925
1	128	64	450	1	332.21	994.06	33.5383	157.3903
1	128	64	690	1	296.32	826.17	45.2002	145.0000
1	128	64	930	1	297.85	563.98	35.9675	128.1241
1	128	64	1170	1	298.08	497.36	39.0392	133.3277
1	128	64	1410	1	296.55	492.25	51.5999	140.0809
1	128	64	210	4	662.81	1575.54	68.1934	202.9763
1	128	64	450	4	390.99	933.36	54.9457	155.3822
1	128	64	690	4	332.09	784.13	42.5129	143.5485
1	128	64	930	4	331.90	588.45	32.1758	112.5456
1	128	64	1170	4	332.00	513.43	43.1856	110.8902
1	128	64	1410	4	330.94	503.24	51.4213	169.1587
1	128	64	210	8	693.08	1580.54	68.4799	194.6201
1	128	64	450	8	409.36	941.78	42.3352	156.3185
1	128	64	690	8	331.42	782.43	35.0602	146.5499
1	128	64	930	8	368.04	591.51	56.2657	107.4993
1	128	64	1170	8	330.03	520.40	44.7242	112.0500
1	128	64	1410	8	330.88	510.43	50.9700	167.9705
1	128	64	210	16	649.32	1595.57	76.0856	200.9836
1	128	64	450	16	367.98	957.89	47.2078	132.5776
1	128	64	690	16	322.96	788.75	46.6095	124.9595
1	128	64	930	16	323.21	596.60	43.8336	116.5112
1	128	64	1170	16	323.05	532.26	46.3224	118.9824
1	128	64	1410	16	322.99	522.29	58.5661	151.9058
1	128	64	210	32	743.15	1445.39	78.2785	188.7054
1	128	64	450	32	430.75	901.75	50.1391	156.6236
1	128	64	690	32	336.43	773.80	51.3668	152.3356
1	128	64	930	32	327.19	603.29	43.9577	142.1635
1	128	64	1170	32	325.49	521.06	50.4776	119.2874
1	128	64	1410	32	326.16	510.07	62.6181	159.8023
1	128	64	210	64	914.69	2273.23	106.7539	268.1935
1	128	64	450	64	486.61	1155.27	79.7452	200.3043
1	128	64	690	64	355.04	825.47	56.7975	179.2469
1	128	64	930	64	329.12	617.76	42.2684	140.2334
1	128	64	1170	64	324.79	546.15	58.5452	140.9333
1	128	64	1410	64	328.66	532.54	77.1707	184.5983
