seq_len	batch_size	latency_us_mean	throughput_GB_s
1	1	41.96	0.24
1	2	36.59	0.56
1	4	36.55	1.12
1	8	37.44	2.19
1	16	36.77	4.46
1	32	36.74	8.92
1	64	36.91	17.76
1	128	37.08	35.34
1	256	36.8	71.23
128	1	37.05	35.38
128	2	37.11	70.63
128	4	48.64	107.79
128	8	81.49	128.67
128	16	146.05	143.6
128	32	282.52	148.46
128	64	549.31	152.71
128	128	965.07	173.84
128	256	1909.54	175.72
256	1	37.32	70.25
256	2	48.24	108.69
256	4	81.47	128.71
256	8	146.04	143.6
256	16	282.64	148.4
256	32	547.8	153.13
256	64	964.99	173.86
256	128	1909.47	175.73
256	256	3801.44	176.54
512	1	48.27	108.61
512	2	81.62	128.47
512	4	146.04	143.6
512	8	282.56	148.44
512	16	547.76	153.14
512	32	964.97	173.86
512	64	1909.34	175.74
512	128	3801.65	176.53
512	256	7590.2	176.83
1024	1	81.49	128.68
1024	2	146.14	143.51
1024	4	282.69	148.37
1024	8	547.8	153.13
1024	16	965.17	173.83
1024	32	1909.72	175.7
1024	64	3801.79	176.52
1024	128	7592.25	176.78
1024	256	15163.62	177.03
2048	1	146.08	143.56
2048	2	282.54	148.45
2048	4	547.83	153.12
2048	8	965	173.86
2048	16	1909.53	175.72
2048	32	3802.27	176.5
2048	64	7591.52	176.8
2048	128	15164.85	177.01
2048	256	30335.97	176.98
4096	1	282.78	148.32
4096	2	547.73	153.15
4096	4	965.05	173.85
4096	8	1909.59	175.72
4096	16	3802.2	176.5
4096	32	7590.02	176.83
4096	64	15162.18	177.04
4096	128	30340.55	176.95
4096	256	60633.29	177.09
8192	1	548.02	153.07
8192	2	965.05	173.85
8192	4	1909.53	175.72
8192	8	3802.03	176.51
8192	16	7591	176.81
8192	32	15159.9	177.07
8192	64	30333.45	176.99
8192	128	60622.28	177.12
8192	256	121238.55	177.13
