tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	1	210	210	128	1	156989.73	12447.95	18706.78
1	1	210	450	128	1	110358.4	9181.67	14667.95
1	1	210	690	128	1	96874.35	8329.73	13727.57
1	1	210	930	128	1	83287.51	7421.99	12593.11
1	1	210	1170	128	1	77630.6	7025.35	12593.42
1	1	210	1410	128	1	76736.09	6962.21	15757.64
1	1	450	210	128	1	138652.46	11224.6	17390.27
1	1	450	450	128	1	92281.9	8022.6	13341.32
1	1	450	690	128	1	78794.05	6987.93	12210.37
1	1	450	930	128	1	65352.13	6096.66	11093.7
1	1	450	1170	128	1	59617.59	5732.45	11085.53
1	1	450	1410	128	1	58720.78	5648.86	13928.45
1	1	690	210	128	1	133030.56	10728.41	16748.09
1	1	690	450	128	1	86602.39	7662.21	12899.27
1	1	690	690	128	1	73167.07	6690.7	11750.95
1	1	690	930	128	1	59652.68	5744.45	10643.73
1	1	690	1170	128	1	53899.37	5345.31	10548.76
1	1	690	1410	128	1	53092.06	5302.75	13380.34
1	1	930	210	128	1	128612.11	10434.09	16342.55
1	1	930	450	128	1	81095.12	7306.8	12537.41
1	1	930	690	128	1	68135.53	6365.33	11291.7
1	1	930	930	128	1	54669.53	5422.96	10236.17
1	1	930	1170	128	1	48973.47	5001.6	10186.45
1	1	930	1410	128	1	48453.14	4976.16	12833.84
1	1	1170	210	128	1	127005.52	10687.61	16250.2
1	1	1170	450	128	1	79533.65	7497.7	12444.48
1	1	1170	690	128	1	66002.86	6471.49	11129.16
1	1	1170	930	128	1	53080.66	5568.19	10147.27
1	1	1170	1170	128	1	47378.29	5192.6	9986.27
1	1	1170	1410	128	1	47033.11	5130.09	12800.95
1	1	1410	210	128	1	126272.79	12724.68	16200.61
1	1	1410	450	128	1	78814.43	8950.36	12329.16
1	1	1410	690	128	1	65297.99	7728.81	11094.63
1	1	1410	930	128	1	52334.87	6671.6	10116.26
1	1	1410	1170	128	1	46573.68	6135.83	9926.41
1	1	1410	1410	128	1	46390.76	6231.23	12803.71
1	1	210	210	128	2	149633.72	12061.77	18323.85
1	1	210	450	128	2	108840.02	9227.31	14750.45
1	1	210	690	128	2	99033.14	8580.88	14001.26
1	1	210	930	128	2	86606.55	7677.72	13031.98
1	1	210	1170	128	2	81127.42	7400.48	13112.01
1	1	210	1410	128	2	80073.11	7253.48	16356.23
1	1	450	210	128	2	132495.41	10759.9	16645.23
1	1	450	450	128	2	92288.02	8054.54	13365.12
1	1	450	690	128	2	82158.72	7318.83	12541.76
1	1	450	930	128	2	69711.12	6495.99	11590.25
1	1	450	1170	128	2	64176.86	6104.96	11623.12
1	1	450	1410	128	2	63098.85	6068.52	14412.32
1	1	690	210	128	2	126573.32	10269.22	16301.36
1	1	690	450	128	2	85879.73	7646.99	12805.49
1	1	690	690	128	2	76048.55	6937.24	12068.23
1	1	690	930	128	2	63621.75	6095.1	11023.33
1	1	690	1170	128	2	58129.76	5677.23	11250.56
1	1	690	1410	128	2	57443.03	5642.41	13987.02
1	1	930	210	128	2	121401.24	10098.05	16006.09
1	1	930	450	128	2	79749.44	7314.88	12428.78
1	1	930	690	128	2	70443.41	6666.72	11659.39
1	1	930	930	128	2	58068.42	5723.28	10589.22
1	1	930	1170	128	2	52955.95	5341.8	10599.2
1	1	930	1410	128	2	51918.65	5314.51	13402.53
1	1	1170	210	128	2	119490.06	10567.98	15799.86
1	1	1170	450	128	2	77610.6	7470.54	12227.7
1	1	1170	690	128	2	67729.32	6772.01	11388.73
1	1	1170	930	128	2	56325.3	5957.58	10569.41
1	1	1170	1170	128	2	50851.85	5575.6	10519.29
1	1	1170	1410	128	2	49774.65	5482.8	13283.64
1	1	1410	210	128	2	118447.87	12518.01	15691.66
1	1	1410	450	128	2	76827.75	9001.32	12079.12
1	1	1410	690	128	2	66874.12	8060.57	11431.62
1	1	1410	930	128	2	55316.48	7151.39	10431.37
1	1	1410	1170	128	2	49821.43	6654.4	10489.6
1	1	1410	1410	128	2	48788.29	6497.41	13072.63
1	1	210	210	128	4	153222.19	12135.86	18597.59
1	1	210	450	128	4	112652.7	9451.75	14978.81
1	1	210	690	128	4	102583.3	8866.7	14196.94
1	1	210	930	128	4	90762.53	8056.63	13405.3
1	1	210	1170	128	4	85631.06	7664.08	13580.66
1	1	210	1410	128	4	84453.17	7559.02	16769.25
1	1	450	210	128	4	133838.61	10891.64	16952.27
1	1	450	450	128	4	93686.6	8153.56	13543.48
1	1	450	690	128	4	84280.03	7544.9	12800.04
1	1	450	930	128	4	71890.69	6652.45	11776.84
1	1	450	1170	128	4	66955.69	6332.43	12049.2
1	1	450	1410	128	4	65441.7	6202.97	14796.5
1	1	690	210	128	4	127080.63	10437.59	16503.81
1	1	690	450	128	4	87423.26	7823.57	13141.4
