tp	input_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	128	210	1	1031.16	2808.26	249.87	245.72	100.8	318.44
1	128	210	2	1837.51	5337.67	463.52	459.21	175.87	583.86
1	128	210	4	3427.75	10213.47	878.5	873.04	312.81	1071.56
1	128	210	8	5893.32	19335.95	1620.64	1614.67	554.41	1929.51
1	128	210	16	10320.73	38347.61	3123.9	3114.77	1046.34	3888.99
1	128	210	32	20438.56	76555.99	6221.21	6207.65	2008.9	7785.9
1	128	210	64	40638.92	152162.37	12361.59	12339.28	4165.08	15443.44
1	128	210	128	80456.34	304106.29	24653.72	24612.01	8233.46	31299.88
1	128	450	1	545.49	1339.72	123.39	120.65	71.04	233.65
1	128	450	2	885.5	2521.84	221.32	218.07	116.6	397.77
1	128	450	4	1628.69	4810.79	415.42	412.13	204.5	742.68
1	128	450	8	2797.16	9095.48	764.98	761.13	376.36	1382.1
1	128	450	16	4933.79	18011.93	1474.58	1468.53	703.69	2703.09
1	128	450	32	9772.21	35949.59	2934.85	2926.2	1452.5	5406.87
1	128	450	64	19410.45	71440.29	5828.89	5814.45	2882.53	10912.86
1	128	450	128	38357.83	142770.44	11619.38	11592.21	5632.13	21327.36
1	128	690	1	376.52	926.93	85.71	83.42	59.5	205.07
1	128	690	2	592.9	1668.38	147.58	144.72	96.27	345.3
1	128	690	4	1075.73	3162.14	273.9	271.22	173.4	638.16
1	128	690	8	1847.48	5965.03	503.21	500	322.04	1185.94
1	128	690	16	3267.52	11808.31	969.73	964.85	621.78	2318.49
1	128	690	32	6468.39	23570.43	1929.99	1922.48	1242.56	4618.73
1	128	690	64	12845.22	46843.03	3832.1	3820.05	2495.23	9319.5
1	128	690	128	25416.1	93636.06	7641.09	7619.34	4947.72	18303.88
1	128	930	1	343.87	670.49	61.75	64.92	59.05	187.77
1	128	930	2	440.63	1230.9	109.74	106.98	89.41	320.72
1	128	930	4	796.63	2337.73	203.07	200.6	161.73	576.5
1	128	930	8	1365.93	4416.3	372.6	370.06	292.97	1097.25
1	128	930	16	2403.46	8734.23	716.24	712.81	578.58	2062.95
1	128	930	32	4755.14	17432.88	1424.68	1420.03	1121.44	4340.58
1	128	930	64	9439.72	34638.13	2828.84	2820.98	2335.94	8661.2
1	128	930	128	18716.32	69214.61	5641.12	5627.58	4620.72	17145.32
1	128	1170	1	342.05	590.11	53.41	59.66	62.1	198.5
1	128	1170	2	353.32	984.96	88.19	85.65	89.15	328.84
1	128	1170	4	639.44	1871.03	163.13	160.67	160.57	601.2
1	128	1170	8	1096.73	3536.85	313.04	296.55	297.14	1115.31
1	128	1170	16	1939.71	6988.91	577.76	571.43	584.45	2165.33
1	128	1170	32	3835.81	13931.5	1141.97	1137.11	1188.42	4474.47
1	128	1170	64	7606.06	27675.85	2266.3	2258.04	2383.6	8902.59
1	128	1170	128	15106.57	55296.52	4521.52	4505.8	4597.09	17879.4
1	128	1410	1	340.48	576.46	50.68	58.68	82.81	231.01
1	128	1410	2	339.58	913.03	75.75	80.17	121.95	370.59
1	128	1410	4	537.14	1710.6	142.12	143.86	208.71	698.86
1	128	1410	8	946.97	3233.69	262.81	267.56	371.74	1258.31
1	128	1410	16	1737.03	6382.3	514.45	519.64	696.91	2551.91
1	128	1410	32	3461.19	12773.74	1032.47	1039.04	1384.41	5117.54
1	128	1410	64	6890.8	25487.57	2060.26	2072.22	2704.23	10200.14
1	128	1410	128	13746.15	51116.18	4134.14	4151.19	5469.97	20049.47
1	256	210	1	1884.51	5337.6	466.9	462.21	178.81	588.06
1	256	210	2	3498.16	10213.46	882.84	877.54	318.66	1066.89
1	256	210	4	5985.59	19335.68	1626.78	1620.56	575.08	1981.21
1	256	210	8	10474.97	38348.87	3133.5	3124.73	1053.78	3851.54
1	256	210	16	20720.35	76554.84	6239.18	6225.61	2017.14	7707.66
1	256	210	32	41179.36	152160.07	12395.6	12373.72	4164.25	15450.3
1	256	210	64	81497.42	304102.41	24718.07	24678.39	8334.8	30769.52
1	256	450	1	907.76	2521.87	222.43	219.5	116.83	391.27
1	256	450	2	1660.53	4810.69	420.19	414.16	210.71	733.09
1	256	450	4	2838.69	9095.2	767.66	763.77	374.81	1363.84
1	256	450	8	5003.81	18011.91	1478.55	1473.01	723.46	2667.68
1	256	450	16	9899.63	35948.17	2942.88	2934.26	1449.11	5317.02
1	256	450	32	19653.29	71439.72	5844.3	5829.95	2883.1	10796.26
1	256	450	64	38837.45	142768.55	11649.46	11622.78	5892.6	21335.42
1	256	690	1	609.77	1677.35	148.85	146.38	96.82	344.54
1	256	690	2	1097.82	3171.67	276.09	273.25	177.49	618.88
1	256	690	4	1878.08	5968.59	506.07	502.19	324.05	1150.74
1	256	690	8	3324.23	11799.22	974.96	967.9	630.29	2330.57
1	256	690	16	6576.4	23537.45	1939.97	1927.29	1220.03	4626.88
1	256	690	32	13041.96	46776.58	3843.88	3828.39	2438.65	9158.32
1	256	690	64	25681.05	93496.81	7650.88	7627.38	4865.21	18342.08
1	256	930	1	450.65	1230.95	109.8	107.62	91.24	317.73
1	256	930	2	812.35	2338.42	204.33	201.65	160.74	582.14
1	256	930	4	1387.86	4416.07	379.32	371.45	299.54	1112.28
1	256	930	8	2441.72	8734.21	718.77	715.26	574.68	2180.13
1	256	930	16	4818.77	17431.84	1446.08	1424.04	1139.47	4352.37
1	256	930	32	9558.83	34637.91	2836.44	2828.59	2344.89	8671.09
1	256	930	64	18953.82	69214.09	5656.21	5642.75	4649.73	17155.18
1	256	1170	1	361.88	985.28	88.12	86.22	87.59	319.97
1	256	1170	2	651.47	1870.87	170.72	161.43	163.75	603.74
1	256	1170	4	1112.5	3535.52	299.23	297.47	303.32	1150
1	256	1170	8	1965.74	6976.2	576.2	572.28	587.97	2264.55
1	256	1170	16	3883.3	13927.41	1144.58	1139.89	1168.99	4487.42
1	256	1170	32	7699.13	27661.57	2271.5	2263.08	2409.28	8969.23
1	256	1170	64	15291.74	55296.23	4532.92	4517.63	4805.59	17881.91
1	256	1410	1	342.01	913.82	75.86	80.37	125.31	358.6
1	256	1410	2	546.19	1712.71	141.06	144.57	216.85	679.58
1	256	1410	4	960.48	3236.16	264.64	268.58	374.35	1285.61
1	256	1410	8	1759.66	6387.97	513.87	521.45	689.91	2557.58
1	256	1410	16	3503.36	12778.64	1035.14	1042.05	1392.25	4964.82
1	256	1410	32	6977.23	25499.4	2063.28	2078.5	2798.22	10267.15
1	256	1410	64	13913.16	51088.01	4146.86	4160.07	5516.19	20441.34
1	512	210	1	3625.89	10213.79	890.79	885.74	331.42	1046.21
1	512	210	2	6160.66	19336.16	1639.11	1631.8	597.14	1998.74
1	512	210	4	10773.87	38350.83	3152.84	3143.98	1050.36	3874.13
1	512	210	8	21258.64	76556.2	6273.65	6260.15	2147.98	7735.42
1	512	210	16	42202.42	152166.28	12461.2	12439.6	4288.77	15314.26
1	512	210	32	83489.35	304110.3	24845.08	24806.38	8344.72	30829.76
1	512	450	1	1718.9	4812.15	420.83	417.99	217.33	734.99
1	512	450	2	2920.54	9095.21	772.85	769.01	384.58	1364.55
1	512	450	4	5142.82	18012.38	1487.44	1481.93	721.39	2671.48
1	512	450	8	10148.75	35949.02	2958.78	2950.26	1484.29	5318.39
1	512	450	16	20130.04	71450.25	5874.62	5861.14	2855.95	10481.76
1	512	450	32	39768.39	142784.72	11708.51	11683.4	5832.38	21019.74
1	512	690	1	1136.8	3168.08	278.27	275.51	178.96	638.2
1	512	690	2	1930.71	5965.64	509.42	505.37	321.85	1190.71
1	512	690	4	3413.25	11794.52	981.06	973.3	623.86	2262.46
1	512	690	8	6739.01	23539.11	1954.99	1937.8	1244.57	4657.82
1	512	690	16	13330.06	46779.96	3862.09	3847.04	2575.98	9306.38
1	512	690	32	26292.29	93509.25	7687.71	7667.3	4936.85	18325.48
1	512	930	1	841.31	2338.42	205.67	203.5	162.02	582.98
1	512	930	2	1427.72	4417.15	381.82	374.07	301	1078.98
1	512	930	4	2509.32	8733.98	723.03	719.57	586.35	2180.84
1	512	930	8	4942.94	17431.01	1436.94	1431.93	1161.53	4353
1	512	930	16	9790.58	34636.72	2851.16	2843.35	2370.58	8542.52
1	512	930	32	19407.42	69211.97	5684.89	5671.64	4690.92	16888.7
1	512	1170	1	673.9	1870.99	164.44	162.87	165.73	598.28
1	512	1170	2	1144	3535.7	302.08	299.5	305.29	1115.01
1	512	1170	4	2018.69	6986.34	579.66	576.32	602.25	2173.09
1	512	1170	8	3979.98	13928.93	1151.2	1146.17	1191.32	4480.38
1	512	1170	16	7883.93	27673.41	2282.76	2275.67	2383.18	9125.62
1	512	1170	32	15651.91	55304.1	4555.81	4541.18	4891.01	18518.09
1	512	1410	1	562.92	1711.21	142.2	145.54	225.57	677.04
1	512	1410	2	983.52	3229.17	267.24	269.61	390.81	1286.61
1	512	1410	4	1802.42	6377.94	518.15	523.54	720.38	2499.83
1	512	1410	8	3577.9	12720.87	1039.68	1043.12	1440.18	5087.46
1	512	1410	16	7125.35	25405.26	2071.95	2081.96	2823.99	9856.58
1	512	1410	32	14194.51	51004.8	4155.86	4172.76	5676.47	20431.59
1	1024	210	1	6513.34	19335.95	1659.96	1654.35	625.25	2000.33
1	1024	210	2	11373.66	38351.21	3190.86	3182.39	1131.24	3856.52
1	1024	210	4	22349.99	76554.71	6343.69	6329.9	2234.07	7695.24
1	1024	210	8	44289.21	152164.33	12593.99	12573.03	4427.13	15451.5
1	1024	210	16	87509.87	304107.49	25101.75	25063.51	8656.76	30666.72
1	1024	450	1	3084.4	9095.7	782.91	779.53	412.59	1315.49
1	1024	450	2	5423.98	18012.13	1505.62	1499.91	746.78	2663.25
1	1024	450	4	10659.28	35947.86	2991.65	2982.86	1487.99	5317.57
1	1024	450	8	21097.84	71440.06	5936.45	5922.43	3048.89	10753.7
1	1024	450	16	41639.89	142785.22	11828.23	11803.21	5904.51	21272.14
1	1024	690	1	2037.83	5977.89	515.64	513.01	345.21	1181.4
1	1024	690	2	3597.37	11835.78	992.31	987.72	650.97	2318.38
1	1024	690	4	7070.61	23591.8	1971.4	1962.39	1298.88	4646.21
1	1024	690	8	13996.13	46812.96	3911.88	3891.78	2667.83	8981.91
1	1024	690	16	27645.59	93508.52	7776.14	7753.86	5280.06	18712.54
1	1024	930	1	1506.72	4416.06	380.84	379.06	317.14	1075.04
1	1024	930	2	2646.15	8734.34	731.74	728.35	606.76	2167.51
1	1024	930	4	5189.51	17431.83	1452.66	1447.77	1244.07	4193.42
1	1024	930	8	10262.77	34635.79	2881.14	2873.51	2400.65	8658.67
1	1024	930	16	20315.12	69213.55	5743.09	5729.84	4915.54	17099.02
1	1024	1170	1	1207.94	3537.37	305.08	303.7	321.06	1144.04
1	1024	1170	2	2128.77	6990.71	586.19	583.65	624.33	2236
1	1024	1170	4	4177.86	13931.14	1163.96	1158.98	1237.64	4465.98
1	1024	1170	8	8260.53	27684.44	2308.19	2300.48	2552.72	8890.63
1	1024	1170	16	16376.31	55299.53	4602.21	4587.25	5085.28	17828.84
1	1024	1410	1	1034.66	3225.34	268.06	272.64	410.25	1281.7
1	1024	1410	2	1892.03	6371.38	523.63	528.86	759.93	2560.5
1	1024	1410	4	3743.54	12718.96	1048.61	1053.6	1493.72	5076.28
1	1024	1410	8	7448.57	25427.27	2093.51	2104.05	3010.11	10110.13
1	1024	1410	16	14819.68	50965.21	4196.75	4210.23	5952.97	20422.73
1	2048	210	1	12573.06	38350.2	3267.03	3259.09	1242.03	4005.32
1	2048	210	2	24550.03	76556.14	6485.14	6470.79	2429.75	7705.9
1	2048	210	4	48446.93	152165.5	12861.69	12839.2	4802.73	15427.46
1	2048	210	8	95629.91	304105.09	25621.3	25583.04	9569.58	30699.42
1	2048	450	1	5990.82	18012.02	1542.28	1536.18	840.34	2661.49
1	2048	450	2	11685.2	35947.92	3056.83	3048.52	1656.06	5299.37
1	2048	450	4	23045.75	71441.3	6061.14	6047.17	3286.49	10444.32
1	2048	450	8	45428.58	142767.8	12070.69	12044.57	6573.45	21254.92
1	2048	690	1	3964.87	11829.85	1017.08	1010.86	723.21	2318.95
1	2048	690	2	7739.03	23559.07	2014.14	2003.08	1443.62	4500.43
1	2048	690	4	15263.68	46775.14	3988.12	3970.48	2876.46	9453.86
1	2048	690	8	30037.17	93498.06	7926.09	7906.25	5706.28	18307.42
1	2048	930	1	2919.81	8734.48	750.08	745.87	657.35	2180.37
1	2048	930	2	5687.12	17432.09	1484.69	1479.63	1313.95	4337.6
1	2048	930	4	11204.65	34635.85	2941.88	2933.79	2591.96	8650.77
1	2048	930	8	22151.25	69214.88	5860.44	5847.43	5325.12	17145.7
1	2048	1170	1	2346.4	6990.5	600.63	597.56	678.83	2235.17
1	2048	1170	2	4573.82	13934.36	1189.51	1184.52	1367.02	4315.63
1	2048	1170	4	9012.99	27684.64	2356.39	2348.65	2751.56	8904.46
1	2048	1170	8	17840.46	55306.45	4695.44	4681.4	5477.4	17850.64
1	2048	1410	1	2071.03	6362.56	536.8	539.75	813.86	2501.01
1	2048	1410	2	4079.44	12738.8	1071.25	1076.37	1607.6	4973.25
1	2048	1410	4	8081.85	25412.96	2135.23	2143.67	3127.28	10105.9
1	2048	1410	8	16088.27	50973.64	4274.23	4291.96	6411.63	20077.02
1	4096	210	1	28927.72	76552.63	6766.61	6750.74	2820.61	7753.46
1	4096	210	2	56808.93	152164.38	13394.65	13374.29	5593.47	15610.02
1	4096	210	4	111897.19	304107.17	26662.77	26624.28	11099.22	30986.36
1	4096	450	1	13727.61	35948.99	3189.14	3179.3	1928.91	5360.3
1	4096	450	2	26935.76	71440.58	6310.26	6296.09	3842.89	10567.56
1	4096	450	4	53013.46	142770.04	12555.18	12530.14	7577.65	21206.98
1	4096	690	1	9061.58	23570.59	2097.54	2088.46	1649.06	4600.38
1	4096	690	2	17767.89	46844.86	4152.51	4135.22	3193.1	9263.66
1	4096	690	4	34882.46	93499.15	8239.1	8216.42	6505.47	18673.48
1	4096	930	1	6678.6	17431.88	1548.84	1543.07	1531.31	4331.98
1	4096	930	2	13094.6	34635.89	3063.22	3054.75	3048.44	8595.64
1	4096	930	4	25820.41	69214.5	6095.51	6082.23	6101.56	17624.58
1	4096	1170	1	5359.99	13933.85	1238.99	1234.81	1579.56	4462.02
1	4096	1170	2	10515.07	27685.99	2452.42	2444.87	3129.67	8894.48
1	4096	1170	4	20770.84	55302.74	4883.71	4868.71	6256.68	17795.6
1	4096	1410	1	4750.05	12751.04	1114.69	1120.07	1866.55	4970.64
1	4096	1410	2	9363.77	25442.81	2216.5	2227.62	3695.97	10200.03
1	4096	1410	4	18635.24	51034.61	4437.95	4458.87	7368.15	20379.14
1	8192	210	1	73136.26	152164.24	14440.56	14419.23	7120.86	15551.14
1	8192	210	2	144008.98	304102.91	28719.1	28679.16	13836.4	30739.56
1	8192	450	1	34552.03	71441.11	6798	6783.56	4731.46	10767.64
1	8192	450	2	68023.24	142767.52	13515.96	13490.61	9397.74	21258.88
1	8192	690	1	22769.06	46945.15	4474.13	4461.71	4065.59	9251.22
1	8192	690	2	44860.18	93497.04	8894.6	8854.86	8101.3	18745.68
1	8192	930	1	16775.06	34636.45	3302.47	3290.34	3664.16	8638.93
1	8192	930	2	33091.25	69214.65	6560.62	6547.58	7301.15	17595.84
1	8192	1170	1	13437.11	27678.96	2659.79	2631.43	3926.23	8878.76
1	8192	1170	2	26543.04	55318.3	5253.73	5239.13	7801.16	17789.55
1	8192	1410	1	11899.03	25439.89	2379.08	2389.69	4731.93	10187.46
1	8192	1410	2	23597.55	50993.11	4756.65	4773.8	9328.35	20055.17
1	16384	210	1	208190.42	304109.5	32824.78	32787.19	19348.28	30683.1
1	16384	450	1	97960.76	142770.44	15432.16	15406.8	13130.6	21251.18
1	16384	690	1	64378.25	93839.4	10151.47	10125.93	11206.98	18209.58
1	16384	930	1	47571.84	69214.51	7487.62	7474.33	10270.22	17598.9
1	16384	1170	1	38021.65	55292.21	5986.85	5972.09	10906.73	18416.53
1	16384	1410	1	33528.19	51010.81	5398.58	5410.5	13407.8	20394.92
1	32000	210	1	641519.63	592880.06	79073.86	79001.58	58358.84	59980.22
1	32000	450	1	300941.26	278373.1	37122.81	37076.12	39126.24	41640.54
1	32000	690	1	196856.51	182278.35	24309.72	24264.63	33436	36252.02
1	32000	930	1	145967.19	134942.39	18004.81	17978.21	31215.46	33276.02
1	32000	1170	1	116421.34	107783.46	14373.99	14349.11	32378.08	35694.28
1	32000	1410	1	102048.79	99923.06	12940.25	12926.2	39605.12	39354.02
2	128	210	1	664.26	1668.81	153.07	149.32	121.83	408.71
2	128	210	2	1000.21	3163.96	272.54	266.51	186.32	704.56
2	128	210	4	1809.89	5578	479.42	472.83	335.99	1303.15
2	128	210	8	3482.64	11347.37	956.19	949.12	637.36	2375.36
2	128	210	16	5332.01	21152.3	1704.86	1695	1065.67	4445.21
2	128	210	32	10516.34	41739.63	3364.21	3344.38	2154.42	8708.96
2	128	210	64	20834.8	83133.65	6680.1	6653.98	4303.47	17221.94
2	128	210	128	41170.62	165105.85	13249.01	13201.69	8546.04	33904.66
2	128	450	1	357.5	863.11	82.37	78.12	81.39	279.17
2	128	450	2	514.59	1549.61	136.26	132.11	127.36	481.1
2	128	450	4	869.75	2716.29	233.36	229.51	215.99	840.39
2	128	450	8	1655.57	5445.66	458.68	454.48	417.29	1553.26
2	128	450	16	2540.98	10117.17	818.22	810.12	727.51	3003.57
2	128	450	32	5035.11	20012.65	1611.29	1603.06	1486.44	5994.39
2	128	450	64	9974.24	39724.49	3197.9	3180.72	2985.6	11810.64
2	128	450	128	19659.16	78781.81	6331.56	6300.22	5896.76	23662.6
2	128	690	1	341.77	618.93	60.05	61.48	81.36	243.58
2	128	690	2	354.83	1050.74	94.07	89.96	107.6	407.01
2	128	690	4	580.91	1823.81	157.65	153.9	180.12	710.22
2	128	690	8	1096.74	3622.16	307.22	302.01	343.53	1322.06
2	128	690	16	1684.2	6741.24	546.65	539.23	621.7	2542.67
2	128	690	32	3338.18	13312.26	1073.47	1065.63	1279.96	5161.96
2	128	690	64	6595.5	26377.52	2122.33	2110.27	2497.2	10143.19
2	128	690	128	13037.15	52185.58	4200.65	4174.25	5086.44	20023.34
