tp	input_len	gpu_clock	batch_size	P_A_lat	P_F_lat	P_A_energy	P_F_energy
1	128	210	1	1033.29	2823.01	98.1537	322.5345
1	128	450	1	549.94	1349.34	70.6891	235.8845
1	128	690	1	387.52	951.34	59.5109	173.9496
1	128	930	1	314.25	675.86	55.9832	178.7781
1	128	1170	1	315.25	598.59	61.2833	173.6963
1	128	1410	1	313.28	582.73	77.5679	203.4759
1	128	210	2	1856.07	5363.94	176.5434	573.2366
1	128	450	2	892.40	2535.38	112.8920	393.4175
1	128	690	2	603.75	1688.16	98.6754	352.4843
1	128	930	2	443.16	1238.17	94.4822	331.8446
1	128	1170	2	357.88	992.28	83.7425	340.3011
1	128	1410	2	313.36	906.74	95.2826	364.1929
1	128	210	4	3657.13	10256.56	382.6458	1026.8000
1	128	450	4	1638.89	4832.77	200.7215	728.0000
1	128	690	4	1084.32	3176.33	170.7153	616.1026
1	128	930	4	806.14	2349.37	160.1713	591.3206
1	128	1170	4	644.89	1879.82	138.2233	603.4225
1	128	1410	4	537.72	1701.34	179.6795	642.2288
1	128	210	8	5939.04	19377.72	553.4353	2052.3800
1	128	450	8	2819.66	9135.71	372.3523	1354.8909
1	128	690	8	1859.63	5981.88	322.1509	1148.1786
1	128	930	8	1381.45	4436.74	284.3219	874.7589
1	128	1170	8	1104.99	3550.23	285.7991	1127.0500
1	128	1410	8	946.58	3258.18	369.6647	1259.4472
1	128	210	16	10403.78	38390.69	1029.2600	3879.9800
1	128	450	16	4973.15	18055.59	720.2772	2677.7600
1	128	690	16	3295.60	11839.86	622.5033	2345.8600
1	128	930	16	2434.95	8770.18	568.5517	2105.3448
1	128	1170	16	1961.19	7236.27	594.8532	2223.1111
1	128	1410	16	1745.97	6388.65	681.3085	2477.9875
1	128	210	32	22892.16	76600.65	2232.1400	7702.4400
1	128	450	32	9821.23	35993.79	1442.7647	5369.6800
1	128	690	32	6497.60	23635.73	1242.0649	4335.1200
1	128	930	32	4800.83	17473.31	1171.5673	3968.6800
1	128	1170	32	3869.43	13945.53	1137.6047	4523.3200
1	128	1410	32	3484.88	12825.14	1357.9139	4734.7600
1	256	210	1	1903.10	5363.70	185.5483	579.5054
1	256	450	1	915.47	2545.61	120.9865	402.5436
1	256	690	1	611.60	1673.14	85.8099	346.8414
1	256	930	1	456.24	1240.21	76.2627	270.5401
1	256	1170	1	366.84	992.31	87.7788	344.6862
1	256	1410	1	313.24	907.48	118.7851	365.1611
1	256	210	2	3520.77	10322.22	328.4113	1038.2000
1	256	450	2	1668.25	5017.03	207.3390	726.7308
1	256	690	2	1103.69	3176.21	148.1399	634.3205
1	256	930	2	818.18	2353.45	158.0104	582.0333
1	256	1170	2	656.64	1879.05	167.8809	629.9688
1	256	1410	2	544.91	1724.03	222.7124	666.1336
1	256	210	4	6026.30	19378.73	672.6867	1885.3800
1	256	450	4	2859.03	9134.57	371.8844	1359.8000
1	256	690	4	1889.23	5990.30	315.5154	1162.7857
1	256	930	4	1400.18	4463.78	247.4063	1091.1858
1	256	1170	4	1122.38	3539.45	317.4455	1145.8643
1	256	1410	4	993.79	3218.90	315.2880	1212.3067
1	256	210	8	10600.72	38392.55	1024.1200	3869.8000
1	256	450	8	5049.98	18056.92	736.4242	2687.7600
1	256	690	8	3372.96	11878.81	632.3986	2348.8400
1	256	930	8	2475.65	8768.38	583.4975	2078.0172
1	256	1170	8	1994.63	6994.49	604.0602	2208.9028
1	256	1410	8	1772.10	6402.41	777.3904	2490.2125
1	256	210	16	20865.09	76601.07	2233.9200	7774.2800
1	256	450	16	9947.11	35992.73	1442.1176	5376.7600
1	256	690	16	6630.24	23663.41	1247.7368	4715.8400
1	256	930	16	4866.29	17473.41	1179.9709	3918.3200
1	256	1170	16	3948.27	13943.46	1234.1575	4533.1800
1	256	1410	16	3533.46	12773.52	1370.5205	4775.5400
1	256	210	32	41295.34	152215.76	4339.0800	15573.9200
1	256	450	32	19698.99	71488.58	2971.7800	10832.6600
1	256	690	32	13039.37	46821.06	2340.0000	9147.8200
1	256	930	32	9649.30	34676.96	2369.7692	9027.1800
1	256	1170	32	7793.93	27682.15	2391.0769	9128.0200
1	256	1410	32	7052.85	25498.29	2815.0972	10405.7600
1	512	210	1	3674.19	10255.12	338.9489	1047.7200
1	512	450	1	1732.10	4831.97	209.3979	726.0577
1	512	690	1	1138.03	3169.17	177.5166	632.4968
1	512	930	1	848.91	2349.72	165.7830	588.8612
1	512	1170	1	677.51	1880.41	173.7927	620.5097
1	512	1410	1	568.18	1723.27	228.7148	660.9902
1	512	210	2	6202.96	19378.43	596.6420	1869.3200
1	512	450	2	2940.11	9133.32	376.9706	1362.4364
1	512	690	2	1936.05	5982.32	320.9843	1166.3452
1	512	930	2	1439.82	4435.90	254.1923	1093.7434
1	512	1170	2	1153.10	3548.16	324.6643	1136.6857
1	512	1410	2	1001.07	3240.31	327.5723	1229.8957
1	512	210	4	10880.13	38392.99	1024.3800	3876.0600
1	512	450	4	5178.56	18078.58	749.2990	2692.3600
1	512	690	4	3456.18	11878.92	648.6042	2351.4600
1	512	930	4	2529.54	8770.23	580.6244	2084.6379
1	512	1170	4	2047.83	7019.12	598.8678	2169.4028
1	512	1410	4	1819.09	6381.11	716.9683	2500.2750
1	512	210	8	21346.17	76599.36	2247.9600	7991.2200
1	512	450	8	10199.26	36014.38	1468.9400	5380.0400
1	512	690	8	6762.55	23614.13	1301.2973	4738.1800
1	512	930	8	4983.40	17472.86	1190.5700	4447.0800
1	512	1170	8	4036.02	13971.52	1234.1048	4398.2600
1	512	1410	8	3593.56	12859.10	1606.9517	4737.1200
1	512	210	16	42318.56	152296.85	4338.8000	15591.4800
1	512	450	16	20176.55	71501.32	2939.0800	10526.1200
1	512	690	16	13451.47	46993.15	2714.8800	9113.8600
1	512	930	16	9862.87	34678.64	2413.1176	8540.2800
1	512	1170	16	7981.11	27688.86	2475.8095	9136.8800
1	512	1410	16	7201.37	25498.04	2930.3286	9609.4600
1	512	210	32	84196.89	304176.57	8674.3400	31084.2600
1	512	450	32	40096.40	142835.10	5936.4600	21292.1400
1	512	690	32	26520.09	93546.18	5086.1600	18715.3400
1	512	930	32	19737.81	69255.96	4441.6200	17002.2400
1	512	1170	32	15883.50	55353.33	5024.9400	18323.1000
1	512	1410	32	14489.08	51044.76	5594.5600	20085.7800
1	1024	210	1	6560.04	19382.21	637.7532	2065.8200
1	1024	450	1	3100.30	9134.69	413.0503	1369.3455
1	1024	690	1	2044.03	5994.66	349.8548	1156.1786
1	1024	930	1	1518.39	4435.20	307.3229	1103.9643
1	1024	1170	1	1216.95	3551.72	311.3985	911.6929
1	1024	1410	1	1090.96	3213.06	387.7581	1221.7469
1	1024	210	2	11469.74	38390.69	1015.1400	3889.5800
1	1024	450	2	5459.56	18067.36	779.4022	2698.8200
1	1024	690	2	3619.67	11852.43	663.1971	2362.9800
1	1024	930	2	2670.85	8770.03	594.3441	1997.5345
1	1024	1170	2	2154.59	7008.57	604.0909	2186.5278
1	1024	1410	2	1910.35	6383.86	728.8303	2486.0375
1	1024	210	4	22427.23	76606.33	2245.1400	7993.8000
1	1024	450	4	10700.42	35989.89	1751.6800	5384.5000
1	1024	690	4	7071.70	23579.73	1345.4930	4349.7200
