[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	128	1	210	1	1031.16	2808.26	249.87	245.72	100.8	318.44
1	128	1	210	2	1837.51	5337.67	463.52	459.21	175.87	583.86
1	128	1	210	4	3427.75	10213.47	878.5	873.04	312.81	1071.56
1	128	1	210	8	5893.32	19335.95	1620.64	1614.67	554.41	1929.51
1	128	1	210	16	10320.73	38347.61	3123.9	3114.77	1046.34	3888.99
1	128	1	210	32	20438.56	76555.99	6221.21	6207.65	2008.9	7785.9
1	128	1	210	64	40638.92	152162.37	12361.59	12339.28	4165.08	15443.44
1	128	1	210	128	80456.34	304106.29	24653.72	24612.01	8233.46	31299.88
1	128	1	450	1	545.49	1339.72	123.39	120.65	71.04	233.65
1	128	1	450	2	885.5	2521.84	221.32	218.07	116.6	397.77
1	128	1	450	4	1628.69	4810.79	415.42	412.13	204.5	742.68
1	128	1	450	8	2797.16	9095.48	764.98	761.13	376.36	1382.1
1	128	1	450	16	4933.79	18011.93	1474.58	1468.53	703.69	2703.09
1	128	1	450	32	9772.21	35949.59	2934.85	2926.2	1452.5	5406.87
1	128	1	450	64	19410.45	71440.29	5828.89	5814.45	2882.53	10912.86
1	128	1	450	128	38357.83	142770.44	11619.38	11592.21	5632.13	21327.36
1	128	1	690	1	376.52	926.93	85.71	83.42	59.5	205.07
1	128	1	690	2	592.9	1668.38	147.58	144.72	96.27	345.3
1	128	1	690	4	1075.73	3162.14	273.9	271.22	173.4	638.16
1	128	1	690	8	1847.48	5965.03	503.21	500	322.04	1185.94
1	128	1	690	16	3267.52	11808.31	969.73	964.85	621.78	2318.49
1	128	1	690	32	6468.39	23570.43	1929.99	1922.48	1242.56	4618.73
1	128	1	690	64	12845.22	46843.03	3832.1	3820.05	2495.23	9319.5
1	128	1	690	128	25416.1	93636.06	7641.09	7619.34	4947.72	18303.88
1	128	1	930	1	343.87	670.49	61.75	64.92	59.05	187.77
1	128	1	930	2	440.63	1230.9	109.74	106.98	89.41	320.72
1	128	1	930	4	796.63	2337.73	203.07	200.6	161.73	576.5
1	128	1	930	8	1365.93	4416.3	372.6	370.06	292.97	1097.25
1	128	1	930	16	2403.46	8734.23	716.24	712.81	578.58	2062.95
1	128	1	930	32	4755.14	17432.88	1424.68	1420.03	1121.44	4340.58
1	128	1	930	64	9439.72	34638.13	2828.84	2820.98	2335.94	8661.2
1	128	1	930	128	18716.32	69214.61	5641.12	5627.58	4620.72	17145.32
1	128	1	1170	1	342.05	590.11	53.41	59.66	62.1	198.5
1	128	1	1170	2	353.32	984.96	88.19	85.65	89.15	328.84
1	128	1	1170	4	639.44	1871.03	163.13	160.67	160.57	601.2
1	128	1	1170	8	1096.73	3536.85	313.04	296.55	297.14	1115.31
1	128	1	1170	16	1939.71	6988.91	577.76	571.43	584.45	2165.33
1	128	1	1170	32	3835.81	13931.5	1141.97	1137.11	1188.42	4474.47
1	128	1	1170	64	7606.06	27675.85	2266.3	2258.04	2383.6	8902.59
1	128	1	1170	128	15106.57	55296.52	4521.52	4505.8	4597.09	17879.4
1	128	1	1410	1	340.48	576.46	50.68	58.68	82.81	231.01
1	128	1	1410	2	339.58	913.03	75.75	80.17	121.95	370.59
1	128	1	1410	4	537.14	1710.6	142.12	143.86	208.71	698.86
1	128	1	1410	8	946.97	3233.69	262.81	267.56	371.74	1258.31
1	128	1	1410	16	1737.03	6382.3	514.45	519.64	696.91	2551.91
1	128	1	1410	32	3461.19	12773.74	1032.47	1039.04	1384.41	5117.54
1	128	1	1410	64	6890.8	25487.57	2060.26	2072.22	2704.23	10200.14
1	128	1	1410	128	13746.15	51116.18	4134.14	4151.19	5469.97	20049.47
