tp	input_len	gpu_clock	batch_size	P_Attention	P_FFFN
1	128	210	1	3163.11	2369.1
1	128	540	1	3225.4	1229.68
1	128	870	1	2949.88	796.94
1	128	1200	1	2995.6	720.64
1	512	210	1	4944.72	5812.89
1	512	540	1	4156.77	2732.25
1	512	870	1	3263.97	1685.63
1	512	1200	1	3676.15	1339.34
1	4096	210	1	17496.25	39342.04
1	4096	540	1	9240.6	15702.8
1	4096	870	1	6399.02	9805.77
1	4096	1200	1	5589.35	7219.76
2	128	210	1	3442.28	2112.32
2	128	210	16	5575.73	11923.41
2	128	540	1	2913.6	1277.89
2	128	540	16	4169.72	5482.51
2	128	870	1	2991.47	1140.09
2	128	870	16	3696.09	3501.03
2	128	1200	1	2848.62	1348.08
2	128	1200	16	3347.51	2894.69
2	512	210	1	3799.47	4180.29
2	512	210	16	13854.24	43030.99
2	512	540	1	3149.34	2593.02
2	512	540	16	7575.5	18063.25
2	512	870	1	3838.94	1966.16
2	512	870	16	5487.75	11241.3
2	512	1200	1	2929.05	1224
2	512	1200	16	4759.31	8805.6
2	4096	210	1	10624.36	22018.55
2	4096	210	16	34002.44	95058.09
2	4096	540	1	5684.11	9544.79
2	4096	540	16	14265.91	38578.01
2	4096	870	1	4800.9	6154.6
2	4096	870	16	9110.08	24153.35
2	4096	1200	1	4215.62	4772.34
2	4096	1200	16	6956.21	17875.96
4	128	210	1	2983.27	2190.33
4	128	210	16	4377.73	7893.03
4	128	540	1	2791.26	1702.78
4	128	540	16	3389.67	3968.88
4	128	870	1	3040.09	1989.19
4	128	870	16	3131.52	3023.17
4	128	1200	1	2837.92	1691.78
4	128	1200	16	3070.32	2771.9
4	512	210	1	3317.16	3836.25
4	512	210	16	8294.43	24750.22
4	512	540	1	2948.14	2978.59
4	512	540	16	4997.75	10923.62
4	512	870	1	2942.5	2238.36
4	512	870	16	4107.95	7674.35
4	512	1200	1	2800.47	2029.21
4	512	1200	16	4281.45	6547.24
4	4096	210	1	6847.96	13491.34
4	4096	210	16	18542.74	53351.68
4	4096	540	1	4221.51	6739.66
4	4096	540	16	8018.08	22368.66
4	4096	870	1	4277.76	4954.88
4	4096	870	16	5284.9	14267.84
4	4096	1200	1	3494.26	4467.81
4	4096	1200	16	4348.3	10885
8	128	210	1	2852.89	3982.53
8	128	210	16	3761.04	8352.79
8	128	210	256	8331.18	30318.64
8	128	540	1	2720.84	3153.58
8	128	540	16	3039.5	5110.87
8	128	540	256	4685.05	14132.74
8	128	870	1	2626.63	3291.2
8	128	870	16	3576.28	4645.27
8	128	870	256	3782.9	10220.71
8	128	1200	1	2614.27	2825.81
8	128	1200	16	2829.78	4486.63
8	128	1200	256	3804.61	8346.53
8	512	210	1	3808.3	4818.22
8	512	210	16	6065.19	17416.93
8	512	210	256	11214.94	45228.58
8	512	540	1	2826.69	4128.5
8	512	540	16	5005.56	9497.26
8	512	540	256	5248.23	19798.5
8	512	870	1	2734.42	3618.13
8	512	870	16	3507.74	7057.59
8	512	870	256	3821.39	13034.17
8	512	1200	1	2730.45	3986.24
8	512	1200	16	3314.53	6182.05
8	512	1200	256	3023.53	10389.26
8	4096	210	1	5397.64	11090.83
8	4096	210	16	11015.27	33360.63
8	4096	210	256	13357.65	42415.13
8	4096	540	1	3689.1	6155.05
8	4096	540	16	5303.29	14870.64
8	4096	540	256	5694.13	18176.54
8	4096	870	1	3262.32	5183.72
8	4096	870	16	3521.64	9448.96
8	4096	870	256	3620.67	11640.02
8	4096	1200	1	3768.06	5075.84
8	4096	1200	16	3022.36	7852.21
8	4096	1200	256	2791.1	9129.57
