tp	input_len	gpu_clock	batch_size	P_A	P_F
1	128	210	1	3797.77	2196.1
1	128	540	1	3219.49	1229
1	128	870	1	3138.79	831.9
1	128	1200	1	2911.67	733.7
1	256	210	1	4083.56	3555.77
1	256	540	1	3292.57	1590.31
1	256	870	1	4144.07	1157.78
1	256	1200	1	3132.66	937.56
1	512	210	1	4811.52	5895.43
1	512	540	1	3608.5	2676.74
1	512	870	1	3200.71	1741.43
1	512	1200	1	3219.89	1339.65
1	1024	210	1	6423.34	10585.57
1	1024	540	1	4481.12	4393.78
1	1024	870	1	3739.95	2849.77
1	1024	1200	1	3597.5	2195.13
1	2048	210	1	9212.21	20089.1
1	2048	540	1	5580.82	8207.15
1	2048	870	1	4287.14	5146.34
1	2048	1200	1	4103.77	3883.64
1	4096	210	1	17656.37	39261.91
1	4096	540	1	8898.18	15720.17
1	4096	870	1	6439.82	9816.7
1	4096	1200	1	5473.4	7273.19
1	8192	210	1	39585.08	77084.73
1	8192	540	1	17602.31	30640.76
1	8192	870	1	11821.03	19076.08
1	8192	1200	1	9665.31	14035.63
1	16384	210	1	107284.99	153111.02
1	16384	540	1	43724.26	60411.02
1	16384	870	1	28045.97	37531.54
1	16384	1200	1	21482.63	27445.79
1	32000	210	1	322876.47	297617.13
1	32000	540	1	128288.92	117255.47
1	32000	870	1	80701.95	72692.3
1	32000	1200	1	59444.36	53064.78
2	128	210	1	2990.64	2070.74
2	128	540	1	2820.59	1541.01
2	128	870	1	2567.01	1264.03
2	128	1200	1	2621.14	1196.79
2	256	210	1	3437.78	3278
2	256	540	1	2971.89	2042.32
2	256	870	1	2596.16	1661.57
2	256	1200	1	2772.12	1358.31
2	512	210	1	3644.71	4114.98
2	512	540	1	3491.65	2306.68
2	512	870	1	2848.13	1749.51
2	512	1200	1	2753.28	1579.35
2	1024	210	1	4644.86	7053.22
2	1024	540	1	3208.85	3348.6
2	1024	870	1	3064.1	2531.85
2	1024	1200	1	2894.76	2252
2	2048	210	1	6038.11	11900.71
2	2048	540	1	3861.06	5321.23
2	2048	870	1	3654.32	4051.95
2	2048	1200	1	3263.68	2935.97
2	4096	210	1	10285.91	22528.19
2	4096	540	1	5890.93	9912.25
2	4096	870	1	4329.44	6374.99
2	4096	1200	1	3915.5	4765.35
2	8192	210	1	21608.65	43318.61
2	8192	540	1	10371.76	18132.99
2	8192	870	1	7322.81	11684.48
2	8192	1200	1	5924.63	8784.67
2	16384	210	1	56026.64	84040.88
2	16384	540	1	23497.12	34784.12
2	16384	870	1	15609.03	21813.63
2	16384	1200	1	12103.21	16528.09
2	32000	210	1	164999.53	162763.02
2	32000	540	1	66315.04	65892.78
2	32000	870	1	42087.86	41490.16
2	32000	1200	1	31431.14	30742.25
2	40000	210	1	243407.37	202383.59
2	40000	540	1	96984.38	82037.66
2	40000	870	1	61081.12	51256.28
2	40000	1200	1	45434.71	38292.14
4	128	210	1	3093.41	2385.09
4	128	540	1	2759.63	2028.23
4	128	870	1	2836.35	1867.05
4	128	1200	1	2632.26	1701.4
